594,B770,酷派,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
595,Y31,Vivo,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
596,G5108,三星,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
597,Metal,魅族,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
598,S9,酷比,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
599,P728M,TCL,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
600,荣耀4A,华为,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
602,A3,朵唯,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
603,Z11 mini,努比亚,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
604,P70t,联想,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
605,X903 s,酷比,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
606,P70 t,联想,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
607,E20 t,海信,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
608,X003 A,华硕,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
617,S8,金立,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
618,G9,华为,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
620,Y803,酷派,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
621,魅蓝3,魅族,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
622,Pro 6,魅族,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
623,锋尚3,酷派,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
624,小米 Max,小米,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
625,A6,朵唯,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
626,GALAXY J5,三星,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
627,M1t,朵唯,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
628,A37,OPPO,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
629,M6,酷比,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
630,S1,康佳,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
631,S7,酷比,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
632,GALAXY C5,三星,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
633,GALAXY C7,三星,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
634,X002,华硕,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
635,A7108,三星,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
636,C20,海信,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
637,C7,Suger,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
638,SS119,Suger,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
639,Sugar S,Suger,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
640,C6,Suger,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
641,King 7s,pptv,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
642,S6 pro,金立,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
643,荣耀畅玩5C,华为,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
644,荣耀V8,华为,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
645,魅蓝3S,魅族,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
646,红米3S,小米,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
647,乐2s,乐视,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
649,3001,金立,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
650,Z3c,SONY,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
651,M6,美图,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
652,大疆1,大疆,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
653,N4,奇酷,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
654,J3 pro,三星,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
655,V7,Vivo,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
656,A59,OPPO,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
657,2S,小米,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
708,Z3,SONY,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
709,全魔王,酷派,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
711,F100,金立,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
718,GALAXY Wide,三星,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
719,Galaxy J Max,三星,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
721,Galaxy J2(2016),三星,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
722,Mate 8,华为,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
723,GALAXY On5 Pro,三星,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
724,麦芒5,华为,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
725,S6 Pro,金立,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
726,5s,小米,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
732,Z11 Max,努比亚,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
733,One M9+,HTC,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
735,5A,华为,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
736,M2青春版,华为,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
737,T07,长虹,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
740,L8 Plus,朵唯,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
741,Q7,欧沃,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
742,xt1115,摩托罗拉,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
743,荣耀8,华为,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
744,V2星月,沃普丰,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
745,V3星辰,沃普丰,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
746,M6,金立,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
747,3x,小米,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
748,天宏x5,沃普丰,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
749,S2,沃普丰,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
750,L-006,脉腾,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
751,pro,小米,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
753,X905Q,酷比,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
754,Z11,努比亚,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
755,x900+,乐视,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
756,S5,小辣椒,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
757,Cool 1,酷派,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
758,R5,康佳,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
760,魅蓝E,魅族,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
767,M6 Plus,金立,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
769,N1,努比亚,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
778,Imoo,小天才,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
779,M7Q,酷比,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
780,D557,康佳,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
781,R1,康佳,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
782,R2,康佳,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
783,R3,康佳,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
784,F30,海信,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
785,F31,海信,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
786,C1,海信,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
787,E76,海信,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
788,A1,海信,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
789,F306,金立,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
790,3S,华为,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
791,Ipad 5,iPad,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
792, sk3-01,ivvi,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
793,1+3,一加,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
794,xt1085,摩托罗拉,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
795,A33,Vivo,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
796,T03,长虹,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
797,T06,长虹,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
798,M6,波导,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
799,L7 plus,波导,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
800,小米note 低配,小米,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
801,ZUK z1,联想,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
802,S103,酷比,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
803,乐玩2C,TCL,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
805,N4s,奇酷,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
806,Q8s,钱脉通,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
807,M1,酷比,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
808,M100,酷比,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
809,M200,酷比,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
810,M5,酷比,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
811,S100,酷比,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
812,S103,酷比,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
813,S103,酷比,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
814,S5,酷比,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
815,MAX5,酷比,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
816,AR7 F ,奥乐,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
817,AR8,奥乐,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
819,AR9 ,奥乐,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
820,AR9 Y,奥乐,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
821,AR1,奥乐,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
822,S1,小辣椒,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
823,S2,小辣椒,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
824,S3,小辣椒,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
825,S6,小辣椒,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
826,X6,小辣椒,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
827,JD-PLUS,小辣椒,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
828,GM-T1,小辣椒,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
829,JD-T,小辣椒,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
830,L5,波导,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
831,L7,波导,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
832,L9,波导,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
833,GT3,维图,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
834,M9,酷比,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
838,Xplay,Vivo,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
839,Note 2,三星,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
840,M2,华为,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
841,Note pro,小米,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
842,Z2 pro,联想,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
843,U20,魅族,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
844,S31,小辣椒,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
845,P1,欧奇,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
846,P2,欧奇,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
847,P3,欧奇,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
848,P4,欧奇,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
849,P5,欧奇,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
850,P6,欧奇,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
851,G9,欧奇,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
852,AR2,奥乐,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
853,G6,欧奇,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
854,G7,欧奇,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
855,X9,诺亚信,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
856,A1,诺亚信,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
857,X7,诺亚信,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
858,X7,诺亚信,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
859,K1,诺亚信,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
860,M6,传奇,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
861,A8,先科,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
862,K8,酷米,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
863,V3,嘉源,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
864,A3,嘉源,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
865,M1t,朵唯,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
866,小鲜四,中兴,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
867,小骨Pro,ivvi,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
868,红米 note4,小米,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
804,Iphone7,苹果,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
835,Iphone7 plus,苹果,3个月碎屏保至尊+（联通）,11241,499,3,0,1200
759,Note 7,三星,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
707,X7 plus,Vivo,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
706,X7,Vivo,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
869,F7,Sugar,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
878,中兴天机7,中兴,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
900,G9 plus,华为,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
901,A2017,中兴,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
904,XT1635-03,摩托罗拉,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
909,G7109,三星,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
910,荣耀note8,华为,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
912,Z play,摩托罗拉,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
907,A8,朵唯,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
935,pro 3,乐视,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
941,Moto z,摩托罗拉,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
940,A59 s,OPPO,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
950,Nova,华为,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
956,R9s plus,OPPO,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
955,R9s,OPPO,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
982,Mate 9,华为,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
987,xplay6,Vivo,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
986,x9,Vivo,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
1002,GALAXY C9 Pro,三星,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
1006,pro6s ,魅族,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
1037,A57,OPPO,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
1040,GALAXY Tab A 9.7（T555C）,三星,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
1041,S33,小辣椒,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
1042,X7,小辣椒,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
1054,T3,百利丰,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
1055,T7,百利丰,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
1056,T9,百利丰,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
1057,a59 m,OPPO,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
1062,MIX,小米,3个月碎屏保至尊+（联通）,11241,199,3,0,1200
2083,iPhone 8,苹果,3个月碎屏保至尊+（联通）,11241,599,3,0,1200
462,S7 edge ,三星,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
51,小米Note,小米,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
52,4c,小米,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
53,红米Note,小米,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
54,iPhone5S,苹果,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
55,iPhone 5C,苹果,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
57,iPhone 5,苹果,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
59,iPhone 6,苹果,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
60,iPhone 6 Plus,苹果,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
61,iPhone 6S,苹果,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
62,iPhone 6S Plus,苹果,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
64,米3,小米,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
65,Note 4,三星,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
66,Note 3,三星,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
67,S4,三星,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
68,S5,三星,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
69,S6,三星,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
70,S6 Edge,三星,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
71,A7,三星,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
72,A5,三星,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
73,A8,三星,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
74,E7,三星,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
75,A3,三星,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
76,J5008,三星,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
77,J7008,三星,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
78,G5109,三星,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
79,S6 EDGE +,三星,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
80,GALAXY Mega 2,三星,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
81,Note5,三星,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
82,Note EDGE,三星,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
83,Galaxy Active Neo,三星,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
84,R7S,OPPO,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
85,R7 plus,OPPO,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
87,R7,OPPO,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
88,A31,OPPO,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
89,A51KC,OPPO,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
90,R3005,OPPO,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
92,R3,OPPO,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
93,N3,OPPO,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
94,R5,OPPO,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
95,大神x7,酷派,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
96,锋尚pro,酷派,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
98,铂顿,酷派,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
99,Q801u,中兴,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
100,axon天机至尊版,中兴,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
101,S830u,TCL,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
102,J730u,TCL,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
103,Pro5,魅族,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
104,MX5,魅族,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
105,MX4 Pro,魅族,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
106,魅族Note,魅族,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
107,魅蓝note2,魅族,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
116,Mate 7,华为,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
117,荣耀4,华为,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
118,麦芒4,华为,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
119,荣耀7,华为,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
120,Mate S,华为,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
122,P6,华为,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
123,荣耀7 plus,华为,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
124,荣耀7i,华为,12个月碎屏保至尊+（联通）,11242,199,12,0,1200
